Actual_PM2_5,Predicted_PM2_5
14.23,152.2651894392129
175.15,150.66695345382763
173.69,152.24349692312435
102.19,152.56730301043856
112.62,152.9356242024755
227.42,152.28653204304425
299.89,154.5855889475471
227.79,153.50933323756897
71.89,151.00530695957562
18.33,152.4855568731953
242.05,152.8526279100167
50.99,153.23833873008306
178.09,151.25242784787753
170.24,152.49677315410372
13.8,152.14601208448823
103.41,153.57052369147257
298.32,152.6765716141065
154.12,154.03390746228945
198.4,152.41057217675194
276.3,154.21844895777343
185.4,152.66774513691692
89.95,153.40585583209372
121.74,151.92986559996487
231.03,151.74260225795052
215.96,152.53093984262998
252.54,152.59123589210503
147.1,155.4274865611995
275.25,151.75194992383754
88.47,152.62828653952016
221.53,152.3041499848663
135.41,152.9414667509256
288.94,152.24098696222092
6.18,153.51170133678949
114.94,151.13121001000215
159.42,152.20022909053452
86.28,154.98142056724424
35.05,153.6043267712572
264.66,151.87011085596225
215.03,153.43128595740362
241.48,152.72528306041252
81.26,153.322753306293
227.67,152.76109752937734
216.92,152.67550014152437
198.17,152.9931887656221
252.04,153.09376434247665
286.04,152.95930876116816
259.79,153.69812889858952
298.79,152.30568556413502
175.68,153.5603919713026
213.2,153.2868840547442
243.89,152.43880992483827
246.28,153.5561876417338
207.98,152.875952276229
9.49,153.20455404032785
245.34,151.23601979131658
226.65,153.0854308852757
219.46,152.96667600353211
83.06,153.51277457239112
248.65,151.4431115356584
83.65,152.58788060700098
23.12,151.88123299301353
188.87,151.6022123115211
261.29,154.7491988236042
215.7,152.46344288848414
34.05,152.65374818919867
136.13,153.728501174592
290.99,150.58866864448564
159.27,153.5664765331385
275.17,151.9173135476909
195.01,154.27889586248617
249.87,151.28709219944665
44.82,153.59969302507278
248.67,150.89466934552274
130.34,153.03369853365706
23.57,152.22822049246784
268.18,150.69658307007978
188.52,151.54425891098793
40.38,152.60824957861692
13.02,150.11107840419518
23.49,151.45758588847983
11.47,151.68287002754818
162.36,151.19809685477452
226.57,152.45912588930997
156.64,152.1394988824741
77.66,151.11436649819623
88.22,152.94726186343098
11.25,153.0081211474133
105.65,150.7123200538053
188.55,152.08370777581607
31.9,152.36567355097975
284.05,151.67606618565094
204.16,153.8240195579869
7.28,152.26665262206126
283.06,149.967534070385
217.15,152.48456375859004
33.07,153.39864521664532
280.64,151.55164790710455
110.83,152.08549389915262
188.22,151.4154682235479
166.18,151.3940564500037
105.27,153.66921155951616
270.81,151.5395088808517
44.0,152.4601347492758
122.84,151.62581899752016
135.83,153.1675375652
121.56,153.9333570675555
81.48,151.01664097888712
35.23,152.82901510245932
167.3,151.29669940300545
184.32,152.0072856571315
242.46,151.74755138671802
54.9,152.77283152592614
252.14,151.88432577538708
228.69,152.87554983767131
14.39,153.89305920008326
193.52,152.00450939854088
297.21,151.3369075816504
58.28,154.55361777352465
52.28,151.60232825063375
211.08,151.131110036174
270.66,152.40079346809853
88.74,153.39234618392678
189.88,153.390047757093
68.36,152.56264883526737
29.41,151.23755425371147
260.16,150.41460507512525
76.04,155.2862746298328
211.75,151.69428665199462
269.16,153.95692519764438
187.01,152.4913174426709
59.79,152.66654193864505
100.99,153.0627733617837
215.91,152.063367051673
81.62,151.71448273303778
288.29,152.38872024439877
100.18,152.1524946898942
173.52,150.84214458727286
271.22,152.6861455827979
291.99,153.88116517539905
18.95,152.2286867903178
221.85,149.953746912646
290.75,153.40736196135848
234.22,153.99041252983875
294.84,153.3752217031001
206.74,153.7173704653109
181.14,153.0188343942475
16.79,154.31929159534207
237.17,149.90606128963285
223.33,153.57104959436805
20.63,153.36572219280598
93.94,153.02322862977792
137.83,151.51524524481837
213.0,151.12530219031305
23.98,153.75359856706808
116.61,151.1561493055085
17.37,151.36784103252984
25.54,153.20153475609823
140.54,151.29220953274773
277.46,152.53183246861855
212.36,151.7673838477533
73.36,153.35078612861335
284.03,152.37237929473716
44.63,156.2864670205936
191.38,150.97588135835002
206.4,153.4031238039741
26.78,151.71146979652906
118.2,150.549953588782
160.12,151.55779570937318
260.94,153.44563070505035
289.8,152.2042882768027
217.73,153.65212299385746
101.55,152.3885681377623
286.23,153.0875552229466
75.52,153.52861073656246
144.53,150.53077653618067
272.05,154.14895290362472
106.88,154.4825158757172
92.81,152.51306758418258
21.83,152.41500853772354
273.35,151.21449420180127
283.79,154.10023509828565
99.41,152.38663659593485
83.44,152.2274182907977
295.66,152.20800099836777
49.89,153.91352850977066
166.37,150.9640155904821
277.51,152.61827765971287
141.27,154.90887438688398
146.92,151.92402284277676
128.15,153.13477055609476
247.48,151.9124854083378
53.06,153.370462013797
56.22,150.78918629388704
272.34,151.6845216306201
64.44,154.44907809649754
196.89,150.3532890579074
235.24,153.46143357758675
186.23,153.4728709390139
206.72,152.17885289744143
175.72,153.0929332079958
157.88,152.65991197537252
178.24,152.11580760890658
36.98,152.61182695056965
257.41,149.84053315255522
213.34,153.68003782493597
222.39,152.93267218812454
272.17,152.14180815150215
83.17,153.95137266206686
240.55,151.4823500815
36.02,151.27405372607902
239.44,152.81981077456842
52.79,154.77202025555727
151.43,150.2866344481994
129.92,151.79033901187444
64.84,152.65440402422814
214.07,153.04821057499532
104.17,154.24144062089954
281.51,151.57639260547506
190.61,153.6935822147666
285.47,152.43714696657597
103.19,153.33547120898714
91.44,152.14569399346567
219.07,152.30015209449476
178.03,151.9877639544826
113.52,152.21016669590688
198.38,152.21183963383464
19.84,153.01176475054564
177.92,152.10708707895816
49.4,153.37206668004504
89.17,150.36501752303477
256.8,151.4374449303966
294.63,151.8665590391143
175.39,154.6097073707464
128.84,150.39974620729782
98.4,149.0461498125206
9.08,151.47676492583813
262.54,150.09553033165668
28.17,153.42031944476872
33.9,150.6196083485628
162.04,149.874431627631
53.99,153.6854100900213
276.81,151.21910710869835
282.97,154.50491424433267
20.63,152.57064281495101
137.91,151.2323742662548
208.41,152.7290411505753
209.89,152.17921527566006
217.7,151.20978182865892
176.68,152.30590996593907
217.41,151.3998724792368
153.97,152.5556994642138
142.18,152.78292722813933
56.71,151.793256206215
280.22,152.39050554052264
269.69,152.22495082613952
206.88,152.92687118136868
289.6,153.02651855302722
186.16,152.08233929447377
101.97,151.98987522643384
288.87,154.61277112137148
176.64,152.26273300940534
77.59,151.88287165272752
31.6,151.7226182786111
203.36,150.7297087733603
69.87,153.15849879797193
104.82,151.36671180269266
26.82,152.04985452460934
127.27,150.52417325227435
253.97,152.20059995738805
18.89,151.07423492098744
295.04,151.29409704232447
232.18,153.36826545422306
192.18,152.22984569424898
45.1,152.6081682393755
105.63,151.093498504869
178.71,152.32181631454026
152.64,152.26809031424838
189.84,152.97323140010005
176.33,152.88968097207902
183.26,152.67366081130885
93.3,152.9060204306327
184.3,151.2186413421634
126.24,150.95610707722048
147.25,154.16802848717023
44.23,151.8523214668054
178.21,150.88220147965794
53.3,152.7129916129085
219.58,152.19695601077072
76.42,151.17767033097974
220.3,152.08005761822287
90.69,152.21805394440798
143.17,153.27948525252626
38.05,152.15527770647944
154.33,152.44851908299506
205.64,152.6277693457918
150.76,153.37036295943648
153.45,152.8413205653555
294.73,152.00894213065257
69.47,152.87264220898632
274.08,151.73666342712067
75.76,153.52243088718743
156.73,150.16164996004176
104.33,153.25119912729477
101.12,151.75709082785534
211.27,152.5951717982004
290.23,154.06195763492258
25.14,153.19858955362466
213.5,151.6576599397982
44.65,153.16086817920984
287.58,151.50210877865626
278.68,153.40899738295124
108.09,153.78894579608098
174.64,152.51392044455906
194.78,152.52924034485613
92.7,152.4446721767996
152.96,152.43483967676218
183.07,153.19332758558528
35.69,153.8043803983219
12.05,151.95511889838554
212.38,151.20341415236743
219.86,153.794054423522
240.86,153.110415145748
274.54,151.4038836060937
78.62,152.92913941249083
279.71,151.72369628619228
104.09,154.29499583894182
210.82,151.45169984472895
294.54,152.68713888186437
163.57,154.81569822247567
24.62,152.14409497716954
60.99,153.6602399050196
146.09,151.04911752236364
37.33,150.79509575353524
185.14,151.50902358073944
258.11,153.15904551807606
71.84,152.95282686831874
292.92,154.03234192302986
143.05,153.313574727815
149.1,152.0523364917722
274.23,152.28952957355915
278.9,153.762207259257
124.96,151.5739977652262
107.82,154.2738957403787
239.41,151.36238117310208
86.42,152.0070625775019
181.19,151.2849727573655
298.11,152.15558584552014
256.28,153.95116091774608
160.19,152.57029626830914
35.14,152.85167179463951
70.82,151.35852276346372
102.31,153.29165033864382
171.12,152.7462206298727
62.41,155.3127228662367
259.04,151.4964003622815
252.88,152.41391009471738
178.99,152.33134736997363
122.63,153.3905655116965
10.44,152.20303515426016
41.52,151.1817140117949
156.4,151.0433385055411
272.49,152.2259817834142
267.52,152.9658976519672
132.22,153.68301497861893
72.83,152.43647775148136
187.59,152.60652423744713
76.33,152.69867566384224
270.37,151.88858968854214
32.82,154.6550148700765
246.59,151.34743986035633
81.32,153.0426215000026
93.7,152.60744400814957
207.08,151.22417056230407
199.07,152.74605599658594
7.92,152.5946515371333
155.54,152.31439179529704
90.78,154.35860355153778
237.89,151.1110320098741
8.96,153.26394792024567
157.92,149.54652597376392
195.24,152.9066354679787
11.0,152.37954779024608
182.79,150.3255456496196
223.0,152.79017747383236
212.21,152.03269717540067
203.81,153.26213644708258
76.59,152.43900313348178
271.87,152.7376215544713
85.4,152.10627634142062
9.36,150.5881810612834
246.09,151.4536758549739
157.1,152.4770233228923
151.76,151.86991459072243
259.8,151.90062876797984
175.36,152.47347164899924
234.57,152.30012433102056
241.53,154.25805316014706
8.0,152.46255015031807
263.75,150.78592678251994
129.87,152.94650558108611
120.03,150.83126923341266
69.26,152.04969375157052
280.17,151.87641289184066
272.33,154.20765049647946
107.2,153.26208320436737
204.72,152.82428387718764
100.03,153.3879787184537
229.31,150.95728088137128
10.41,152.99202995674872
134.71,151.4426287097287
119.56,152.74377672444916
193.82,152.4236116296118
54.71,151.9336726964705
223.44,150.71310632170278
192.43,154.34203273127568
164.89,151.72177404173786
104.76,152.02527275892422
36.97,152.03544259230742
138.67,150.916314494655
153.9,152.07771878345926
219.93,153.66116503992555
259.43,152.52888379549412
134.16,154.44449569547368
249.19,152.2272147871288
194.54,154.08895712741895
40.94,152.94607988383873
201.69,150.88594987155406
176.06,152.98714323403547
100.27,151.958304083669
87.38,154.4546504256152
214.96,151.92578898039494
74.59,153.71454244561133
182.84,150.64860597778136
88.95,152.5425483709705
49.73,152.8155246636441
147.03,151.352094773007
55.81,152.01831938651662
188.2,150.5087514146421
47.04,155.053359399223
15.96,151.09805863616376
21.02,151.01338523930553
239.54,151.8439291904587
266.92,152.21315988521758
38.74,152.60363027939331
186.41,153.3087959670289
178.01,153.0243614155145
212.42,152.6275092397262
228.54,152.81346094382454
170.81,153.06064338317748
243.95,152.64892345663856
139.52,152.35546677804433
216.37,152.63983563187557
247.56,153.5675165898352
288.08,155.14874702218114
268.6,151.95220875617557
87.15,153.07911559020485
63.04,151.84035823948523
273.4,152.32092397710866
58.24,154.45866032056733
42.11,152.20967771357394
98.73,152.4989670262581
241.62,153.81495042493506
84.35,153.08063148511135
13.91,150.8341217576007
28.65,151.67907751595345
268.84,150.4394950551599
58.89,153.31667931168926
273.54,151.52961450362193
140.79,153.16718219270857
43.6,151.6672811207714
120.94,151.82814538497962
187.6,152.25985547938805
143.5,152.40090888722887
240.39,152.74995045786466
144.23,154.41089893469447
58.26,152.34909747071686
36.33,152.51576335484887
91.9,151.08418155159808
257.97,151.36233919046097
206.53,153.39430654252473
35.72,153.4928563009984
258.88,152.34474627669738
298.82,153.62476621297975
285.75,152.46255152870944
260.13,154.02108116605103
279.89,152.83621830167192
32.31,153.02060846023494
288.35,150.9092044550082
120.01,152.54440397776165
99.56,152.65221297544022
31.12,151.6150257296244
190.94,151.32868882528967
219.39,152.94173531674264
271.64,155.54228535266375
44.19,152.50976034380147
249.51,152.60667564333744
229.26,152.0592796238894
116.2,153.64058811441535
290.73,151.94774227177749
121.1,154.76387679383228
24.71,152.43245404562208
283.33,150.43939140935748
146.94,153.63532412037952
127.14,152.24253827275817
261.95,154.56115547405795
177.6,152.3170289751585
238.43,151.97777660905706
136.27,152.82579546614096
53.19,152.05267687347134
184.14,152.29700615901848
91.24,152.31976084263306
49.25,151.62688826359505
13.87,153.6729181446146
291.02,152.17207801978276
55.93,152.46725782323333
60.51,150.90135215499026
80.68,153.4074075512217
225.95,152.69962485008034
209.61,152.19437135964475
158.98,151.29277033629413
183.51,151.9981407266154
91.67,153.4062980450365
279.71,151.56768121292887
145.34,152.22208408901835
174.65,152.82520068520145
144.96,151.76500924234455
276.05,153.43076494201563
160.77,152.48277667237352
260.63,152.75195511653092
26.4,153.42622920498255
279.31,150.61185081933266
92.77,153.34654136759033
39.51,152.06585030136387
297.87,151.98088230817015
90.08,153.8301163062042
109.65,153.6458536125911
107.24,151.588650320887
189.28,153.047658565173
277.29,153.74034490945024
226.34,154.38047292949136
125.97,152.93958502615334
61.86,152.64071731598946
68.95,151.04731562951633
96.41,150.36409490929526
12.43,151.8692678900179
14.45,151.0763854537035
159.92,150.76213068373585
74.94,153.10480745979282
132.46,151.9305803624354
78.61,152.10974200916522
90.96,151.94139834068423
186.77,152.11442499114565
190.54,151.19184652222023
84.23,153.7209601401366
239.09,150.91872514893373
132.9,153.00336223938024
204.17,153.01881189876985
163.66,152.1528919013729
258.22,152.4888543822368
284.0,153.5044230029017
27.2,153.0057543980613
243.05,150.73178492080748
149.19,153.67249970528394
250.69,152.39640795122529
282.85,152.10184976530434
163.08,152.87539480993414
145.56,152.65119974580784
9.6,152.19929761161012
64.59,151.5864211424345
84.76,152.18696563971062
23.33,151.7822742839496
73.28,153.62506835993557
155.44,151.37075666253557
81.36,152.64557396084433
198.09,152.63939757469788
30.44,152.37455029736802
299.0,151.51987674044273
87.16,154.22580527044977
33.96,153.2945771552965
39.86,152.53367761059118
188.27,151.128214226727
127.65,153.0046150142044
281.47,151.90749244920482
53.12,154.1696182496645
204.9,150.69224879132764
37.67,151.65247245818634
72.17,151.42450935540043
265.64,151.80738567179267
148.39,154.24045388919671
90.11,152.5922510597813
278.34,150.9869865701079
277.57,153.4660199690352
132.28,152.82785541786433
79.91,152.5802474043825
274.32,152.38988452612654
111.73,153.3587767723314
232.78,151.80457198129074
91.55,154.35594643228515
123.63,151.81863523977754
88.57,152.32694995927758
108.58,152.92394961384707
218.09,153.7022609816165
201.09,152.92834812698226
21.78,152.13944791876548
26.89,152.9704538514409
243.83,150.68601413930696
94.29,153.45507153451678
117.31,151.20831410122133
285.03,152.864651568448
115.62,153.3869616051621
36.09,152.62486172457986
79.4,151.07429400112542
252.86,152.36771039088825
215.59,153.1954784980055
121.23,153.358211498641
50.85,151.81090158143647
229.56,150.7002115094779
188.28,153.6535858735524
138.0,152.57254573122862
195.62,152.14970338012697
108.72,153.0362234599783
259.84,150.92229388074045
109.78,153.37482413754884
31.38,152.72702211565647
264.5,150.88052946511365
64.74,153.69461736398682
52.41,151.53851915912045
96.89,152.02043671292333
15.25,151.39718129340866
135.58,153.38255439269304
143.21,152.39468089139953
231.86,151.94258780340417
257.15,154.06644550035728
77.81,151.39814168735657
291.39,152.02033865724906
104.84,153.86112211141844
167.1,151.51685051155877
149.13,152.85400379231353
163.85,151.88651276703277
17.23,152.27619506312976
42.95,150.39227199133387
296.91,151.28341917931516
298.58,153.3710984129329
243.54,153.32638057932613
177.7,153.54110836179552
229.0,152.06977778623641
79.83,153.00400404572727
297.78,152.65219686870662
234.16,152.46932555881838
111.58,152.5753221274026
206.46,152.62852850947996
201.0,153.26839532530082
76.61,153.95251882889082
106.54,151.3611501581431
189.52,151.73030591930905
28.98,153.2836507413344
299.39,151.95434910063662
179.55,153.10488178272686
147.0,151.7531385103919
270.03,151.93929530117478
180.53,153.47125610041127
147.47,152.27711851988317
98.18,153.22582423366245
103.07,153.05733752570939
176.11,151.7267508925496
152.71,154.2952545319125
82.55,153.6536565064688
40.86,151.7090252997765
164.11,151.81295388577644
55.58,152.38979346866248
63.22,152.86491220602144
179.67,153.03758397302863
158.67,152.85345185004294
141.95,152.66712986121675
120.65,152.3453539964201
191.27,151.38911520826747
279.52,152.64333729625957
130.03,152.5879309031317
162.5,152.34403855453053
275.02,152.50192701067297
86.88,152.78750751943446
189.1,152.21046286705837
111.84,154.19953039000416
113.32,152.1010829330041
265.65,151.91155492321866
158.07,154.6397327834521
125.14,153.9314079176752
190.01,151.0194277245034
182.4,152.2824639242633
135.12,151.69557055092795
294.1,152.74618215998726
257.4,153.5056584852782
254.57,154.48689901711307
103.66,153.82647639704868
163.34,150.86920256940437
283.94,154.11246175366747
44.06,154.04618397863786
261.7,150.99241386087732
205.4,153.85466610407852
38.48,153.47447746406144
282.2,149.9695079604506
200.85,152.78174160801865
185.18,153.47079241651514
60.93,152.74758990872024
106.4,153.7219168001589
147.0,152.98979503302252
27.47,152.79332327741403
210.81,151.31514923511298
155.48,152.5122167688683
261.52,153.5786470164406
15.44,151.88618546662832
39.68,151.83768052788437
183.82,151.5661322619591
25.48,152.07012907109095
271.93,149.4523034932134
131.43,153.8090078111525
234.42,152.2192605949136
149.12,153.54830650511764
233.74,151.90644002825746
245.63,152.57530564751013
9.31,154.07485062730532
273.51,150.4272610875058
287.27,153.5805866001842
177.07,153.90473916150845
269.56,153.04540985909446
35.31,152.2151419461069
234.96,151.41965195929671
216.51,153.45411402186696
265.27,152.3141815095231
277.63,152.9215358512263
11.23,153.77441912869313
247.99,151.0111039302967
149.13,152.26786916745996
9.41,153.30405145200555
68.77,151.34994789543657
107.21,154.52468161853722
118.59,151.49297087808134
274.41,152.30591481683365
89.77,152.66166109387635
215.04,152.37968667712093
183.94,152.72561063529918
93.79,151.8647721066117
277.75,153.18315704781256
297.03,153.35609650444022
167.98,153.32313207199363
230.37,152.65612648493524
96.98,152.5562710091016
270.94,151.16170198361652
228.66,154.08083428807825
53.66,152.8544006554604
295.99,151.22908706110886
252.22,153.7416275461001
247.34,153.14884196648327
7.14,152.68172821735052
291.87,151.5215137691615
162.31,153.47102976716928
128.89,152.48286722329777
162.42,151.7696999908387
232.92,152.9542337696712
290.08,153.34387763746972
29.12,152.98538231261165
112.51,150.400172371313
31.47,152.0985540497803
292.65,152.85035023369986
83.86,153.35447726898892
143.59,151.63655718117354
285.99,151.21609976842012
225.77,152.28245857105253
70.25,153.57672645079455
229.53,151.7486380136176
30.76,152.7271629338094
37.26,150.9437794979809
72.84,151.48135763458944
245.31,151.1989800313398
129.28,154.70924371259295
181.89,152.1154060701218
129.13,152.47075398078348
295.37,151.52963103871872
31.83,154.0029478450076
212.44,149.94287519211946
112.51,152.9179923634579
36.13,152.6082987990571
178.75,151.11479423750632
253.61,153.78295940186024
195.37,152.53606063112238
218.92,153.4650310688616
51.16,153.49885047114256
111.08,152.12788745900636
90.62,151.91852788592735
246.07,151.51567818156718
286.49,151.9847876175841
139.45,151.92394543111288
35.19,153.1958798950099
37.18,151.22362817547787
242.2,150.8394191700183
81.97,152.81786276936234
29.13,150.39141617854037
291.55,151.6555325448346
143.33,153.4914482727607
141.92,153.65630445680708
227.49,152.22870260208205
249.72,155.1481657578187
216.66,152.5019471128108
111.9,153.32806853755494
92.62,152.90921738086274
279.7,150.47189075167503
215.4,154.16059864404693
14.51,151.75516871596383
151.79,153.54755636180658
36.97,151.78555959706512
71.15,150.9939630325667
259.89,151.91050154942113
221.41,154.88947064226602
210.25,152.7222285926318
228.12,154.5048991428712
273.13,152.71239553361804
263.93,153.43588765929053
13.97,151.98489922462034
161.02,151.90057514212646
101.32,153.15913266290386
7.28,151.88471634640752
230.16,151.25474976092008
294.11,154.5077996387515
242.3,154.83184816711386
199.75,152.82111971434455
81.0,152.5514735428446
83.21,151.89380677038687
16.5,151.3673848903389
72.46,152.52555714244843
259.4,151.390796379631
249.96,152.2555092767331
133.71,154.04548192383035
224.08,152.3014769249901
124.33,152.11126999545564
298.49,152.5661242179268
139.37,153.2654466945821
153.88,152.39666806513432
54.0,153.0765890496811
62.37,151.65866461415226
81.09,153.49961164743874
177.2,152.72373130533984
45.2,151.18873420090026
28.68,151.2039883065199
189.13,151.40221858362472
137.74,152.3944429212893
53.11,151.81340372963206
152.39,153.05432339313037
283.86,153.1121272447403
17.94,153.42121899298579
104.25,151.07511947074823
141.1,151.77599714481642
28.87,152.28691651990604
51.04,151.28798642222327
229.91,151.74457618573535
141.38,152.1443192724683
161.95,151.8730465830643
178.39,152.91506571363283
17.78,153.25582281689933
116.5,151.5256322786693
158.73,152.1881469639362
44.72,150.59783819692325
81.26,151.43427760364972
97.82,153.17407944845613
39.11,152.04684485221264
176.46,151.37040312161426
175.54,152.02259878457195
221.16,154.2765713295971
32.56,152.47819351927689
201.73,151.4968988658216
104.52,151.947839417747
298.13,152.01880455084665
159.59,154.52252117794671
296.07,152.37023654624562
147.72,153.70272346383305
284.03,151.99816307987143
239.19,153.56308042844447
171.37,152.28634742862135
230.18,153.05748413100963
208.89,152.1830164897278
267.27,153.30858863636882
254.78,153.17291306156883
225.27,153.20393824101853
202.87,152.20974595422285
125.48,155.87266827519986
299.31,151.11547729499924
297.49,153.62847792194037
27.93,154.50628816164277
56.63,151.03047930822638
259.21,152.36007883696143
123.16,153.37731319034717
95.25,152.03883845882086
211.02,151.90216731283044
76.65,151.63331021528793
52.68,151.39410080614232
262.15,151.64282738318389
8.65,152.217488239126
121.36,151.13996615233853
271.58,151.25128418245745
245.1,153.76798479555995
28.14,152.9456281822089
28.21,151.26314086844062
299.75,151.7160292670939
118.99,155.27382438883154
107.78,151.21610439501833
141.21,151.62677823305694
33.4,152.2336861984303
262.78,151.12246067966743
286.11,153.82388187822826
224.05,155.09154056756267
208.87,153.45350158088053
22.85,153.02329318303077
91.52,150.75689081988128
174.25,151.7189034568856
264.14,152.51233753103875
195.12,153.2789372593238
38.9,153.2902520430048
247.89,151.34200140067543
263.54,151.9049295390936
292.22,153.93727167501552
70.52,153.65119649128795
238.54,151.74397663562013
23.86,152.05218721810846
279.26,151.51873030600558
125.1,151.66994572393241
288.89,154.38999408193806
110.89,153.1348875238345
281.98,154.08921445667508
110.01,152.58618507195465
15.9,151.8474171056489
26.5,149.22961666417677
231.57,150.80213548038546
208.92,153.7997862530686
233.43,152.5489144464565
112.13,152.13529822394952
191.18,152.3425384730724
140.75,152.26525134377093
173.62,151.97249810959298
224.92,152.42344609615267
166.98,153.4268667680682
113.44,152.1432813264676
144.66,152.05283078422576
49.99,152.3824328840734
177.99,151.1181640405279
211.96,152.93624207326732
106.07,152.16505995413507
274.01,152.15464739028636
284.17,152.22919181137803
43.52,152.73608841856134
163.84,154.98566502322677
84.96,151.0874265875704
238.35,152.0703443949766
116.33,152.93940020978567
59.32,153.4101148060647
292.14,151.50066907853795
264.02,152.4050016847929
18.66,153.53038705797562
81.02,151.08634027683397
25.3,151.1768593054618
84.26,150.16576135227427
105.53,153.31709891459965
85.08,152.26992651580866
171.82,151.88817722131705
99.89,152.58563384326865
280.94,153.6078965786414
155.89,153.04805499517352
29.47,151.533868094843
34.59,152.06103868003024
287.07,151.54842649533364
96.35,153.21254830826004
158.87,151.60848080649563
158.61,152.50902116130158
146.8,150.8638264577027
69.38,154.23168071803897
73.48,151.85017401310546
102.53,151.87052634775006
196.23,151.76146282952593
289.71,152.54885859453776
299.3,153.82401878280604
245.71,153.40796648342538
71.35,152.94263352282323
69.53,151.47998830192896
205.63,151.3404410164196
269.96,152.4372979923201
16.85,153.64547317495195
296.31,150.79004602147947
135.25,154.10942828383702
99.45,151.60925200248704
280.57,152.4554691392481
70.6,154.77119243910107
67.86,150.4944977192991
213.77,151.67617958266555
259.91,154.42733098945828
267.64,151.1687359045274
299.0,154.09772202295676
214.04,152.34238575528593
281.48,153.1235549000782
14.68,153.3420456080617
73.66,151.61335915470008
211.64,151.90305847752842
92.86,155.20452971767662
290.29,151.64310628346945
141.07,153.10797582940197
24.12,150.59845502947164
289.98,151.59696865549625
85.37,152.52005513360666
142.42,155.14461815622818
263.16,152.17367122227725
72.85,154.32874187522276
203.31,151.58766816845454
269.08,152.84014762144992
129.96,153.95452141378215
9.24,154.76121255997234
219.02,151.56421581848207
60.07,154.70794933068663
147.39,150.91528269227632
288.23,152.35421435220732
125.89,154.30561963791757
85.96,152.7185334875021
26.4,151.04933296693267
14.05,151.16926271608673
158.5,152.0338882502081
179.96,151.89892626077122
236.22,151.63106069806744
196.34,152.25677515969807
273.43,152.73146735837733
277.92,153.21813139256275
226.12,153.18313319448336
231.19,153.04892466738283
267.33,152.72943670589567
27.94,152.4265243846654
237.52,151.722569270335
237.33,153.83910529511095
85.62,152.58216114026808
107.17,151.96736055198323
240.93,152.1528524224086
272.47,151.86858292286078
155.96,153.42386612316784
244.24,153.55853066101915
256.6,152.51429863075964
195.85,153.7368412794481
205.89,152.71936060119808
142.61,151.62490957805102
74.73,152.5052222782447
34.63,151.21827965020503
81.95,152.76961322858511
30.51,150.94096973577808
188.91,151.12199901155236
194.0,152.3624935029026
123.9,152.50807882886136
106.14,152.22184260840967
274.7,154.14473669931454
18.04,152.73422940802348
151.72,151.85218569889636
81.27,153.24450387848194
269.06,153.99420994371474
164.14,152.96070419262202
34.44,152.80827215260774
