Actual_PM10,Predicted_PM10
209.65,151.99213355135063
62.6,153.14637811063852
53.25,153.48023608487554
287.6,153.00302768766525
89.78,152.37086014788332
274.61,153.87572201698475
160.9,153.09673602667812
56.1,153.8312973898479
96.6,153.16116800573394
129.83,151.883964167849
21.17,152.25222000661935
104.29,152.9303228500556
117.43,152.81303203701975
76.58,153.5301992622196
98.31,153.4101244411846
28.77,153.48947622269702
159.74,151.52697658738492
294.43,153.21550592930734
240.45,152.49523221243723
161.72,151.9798743585358
125.76,152.9067368510026
194.61,153.5770561225102
68.3,153.61300756334214
151.39,153.49679674845217
6.22,151.8684961250124
87.21,152.17935867657323
116.77,152.78089054792275
281.2,152.54297782630508
167.97,153.5088292617958
50.13,152.35856448514255
172.27,152.6180684637566
9.54,153.50256544021852
88.12,153.58474613692906
41.46,152.6769944217295
69.08,151.63641947083678
189.87,151.69681555362806
156.83,153.2361045838742
295.52,152.21792207390823
298.19,152.40157720116548
45.3,153.39430118476736
157.35,151.93624185671214
189.85,152.07735233202953
22.37,153.44933626017362
252.39,152.57534016660418
7.47,153.35310061585653
76.88,151.91934079893772
114.65,151.87762162870646
29.62,152.72442399312948
165.58,153.34215581867366
65.59,151.26543917258124
271.53,153.51290583501853
220.06,151.03679394754474
16.47,152.75830194364184
159.4,152.36756786731755
230.31,152.68703661833655
64.14,152.7953644777833
162.03,152.78418950411537
237.64,153.40361094651956
207.34,152.71193043035356
157.28,153.14408639298145
96.03,153.0708973735695
24.37,153.4783344990413
187.35,153.35462790645633
49.55,152.32573272162327
77.33,153.50200790635049
275.55,153.1463614775058
154.96,152.05334705624063
125.91,153.1932044739731
7.6,152.21448474686548
93.2,151.8353667759308
140.18,152.270044875972
7.05,151.65607426884176
216.27,152.44749112335904
14.05,151.90111137870966
19.8,151.97756005049834
229.0,152.21172905618172
131.98,151.77578173485364
40.7,152.65571974847637
154.16,153.21562683561578
182.49,153.0904313815688
272.8,152.59866162163038
158.04,152.1414109565542
155.52,152.50464010436212
206.06,152.9015832992385
59.5,152.1662789304754
149.34,152.43369965819554
78.94,153.13365707980105
290.46,152.54646088650694
99.27,151.86238516552532
171.84,153.38224832900187
23.58,152.37921635988656
254.56,152.48921445439794
107.0,152.1819309527506
224.07,152.3298059412976
110.3,153.30285144582365
26.82,153.10711718257645
133.29,153.76115537502773
8.71,153.37955507429407
103.04,153.18534424145125
124.3,152.8432657134946
216.29,152.48533122957292
268.46,151.6601658490342
116.92,153.68399407476144
168.07,152.5340186292592
264.31,151.91271858234848
22.4,152.27397114528807
46.82,152.13156106777174
71.9,152.38108894434532
169.48,152.50713740407167
235.24,152.81779672650487
152.66,153.3004508143853
131.62,153.4726534256855
87.27,151.4894241268564
288.52,151.40373942979406
197.46,153.59134374289783
100.83,151.35086757720097
73.84,151.68747431566166
80.67,152.94942343585544
214.1,152.1190399221406
53.58,152.690609921581
208.64,153.1187002167019
243.58,153.5752794046134
160.04,153.2973075746121
38.48,151.7617565172189
280.87,152.87519049897637
118.25,151.68568333842848
244.47,152.39937569303896
228.48,153.37123396307646
225.53,153.45446772386998
196.68,153.49858042075462
204.83,151.52515499383944
198.89,153.32931631734175
171.16,151.45680328753627
95.44,152.28231834539716
236.14,151.33054032684132
277.22,151.61478500207448
98.06,152.99418772146495
184.93,153.61967069159127
36.0,151.77570871810946
76.84,153.62196149391704
222.51,151.83386204478572
45.93,152.92978718464872
104.72,153.78655448217327
201.63,153.45801873600473
77.7,151.96583578773175
125.06,152.90489612880427
30.29,152.75399098833782
162.17,153.19225993611067
94.47,152.57192002339056
271.53,151.86238828171142
68.82,152.0570079447057
13.63,152.12724403085943
228.99,151.62276776136636
33.07,152.04728252362597
234.15,152.84239630994466
76.47,151.7238207528214
257.77,153.39794155278955
163.38,153.86716689681143
194.73,153.22268721357037
260.85,152.49258486239287
118.09,153.35405572493522
98.4,153.74603950802572
246.25,153.64122041501773
41.2,152.74827203467217
108.5,153.3292810358954
51.92,153.70504003728252
59.46,151.6392444317773
103.63,153.47425327148068
12.26,153.19992858519868
154.59,152.89542732508139
198.87,151.92220936359038
279.75,152.5303677930618
152.45,153.37289167726823
55.78,151.84394670873377
290.31,153.24726586324257
145.6,153.58027150931912
193.97,152.36994061697806
138.88,151.9794225494928
250.12,152.3302225388097
269.08,153.67095996306128
36.0,153.34264322288973
286.78,152.05651576132254
91.41,152.73638524138832
154.1,152.4367417401175
172.22,153.16704140684357
196.94,153.24384385844792
244.75,153.67287087996235
19.46,153.09975329492406
204.67,153.8434324261858
152.29,153.0375394558253
67.55,152.40738692258395
98.97,152.99722004339097
247.8,152.3382061982553
290.44,153.46752502245346
119.86,153.22334430871055
227.4,152.51014620360903
196.65,153.04873108747398
159.05,152.3480427113268
169.1,153.25025404482238
202.76,153.34867142996535
53.8,151.90120264148197
18.92,151.5391955585616
39.12,152.8289447514062
253.01,152.84894761349472
275.41,151.72208241503074
124.09,152.89829000564455
278.12,152.9242983432204
179.9,152.92313110320626
107.8,152.68516426924407
118.69,153.11478267469934
170.09,153.84215942581076
5.91,153.07497195320346
39.24,153.3262903890929
278.47,153.1580082908599
287.8,152.89872062985833
250.87,152.65003044561365
42.54,152.05907430378562
206.34,152.49867811886003
297.48,152.66348153834497
78.8,152.9881778063957
193.51,152.6150439787091
102.85,152.06145742466177
226.87,151.8572901517997
88.28,152.93136391000166
57.76,152.3880640821849
130.06,152.2818844809923
208.23,153.21789779013702
175.93,152.47511612942859
180.41,151.84608348583765
115.7,153.71882189623784
148.5,153.4458104431747
109.91,153.17895968659963
261.49,152.52571062580256
27.55,152.3193223296743
236.62,152.86332290551573
48.96,152.5886111938734
146.62,151.89547407708207
183.66,151.90319178512533
68.29,152.0078123744039
269.52,153.08737991780083
292.03,153.9130360969912
260.92,153.35472826027762
77.72,152.58491056544247
257.56,152.01433684223227
91.43,152.697769213394
101.8,153.3059888167247
235.23,151.86777680516835
221.76,152.30720673536248
298.23,153.20838716462683
254.34,151.68758204748386
212.84,152.4188538419916
99.76,152.91515970927236
134.39,153.2125015985599
212.8,152.5792763133419
266.36,152.61210393812735
36.87,153.13489593591186
197.84,151.8849936983319
18.36,151.78102758544472
295.9,152.19618544689087
273.09,152.77332417929418
210.9,153.43333498569262
250.41,151.8464913321138
98.19,153.45774190645318
140.92,153.29069524058156
231.77,152.6583914411601
38.79,152.34153318837454
195.02,153.4784649279792
131.72,152.51773202450178
109.86,153.32869721211637
198.96,151.74007962510453
100.42,152.7660909979618
39.45,152.76953315020768
37.59,153.4444523510372
73.64,152.87553127729018
198.74,151.24293513170645
170.14,152.95864838577947
21.96,152.7553335706079
142.05,152.7696655319736
192.2,152.10621637438365
76.2,151.65342041578887
86.58,153.28741689616552
282.94,153.26839871223788
223.14,151.7207462380345
114.72,152.46574458004233
80.8,152.75945947915912
111.52,151.78058075306797
83.47,152.6268086994972
55.62,151.6812802967451
108.54,153.77279611482842
272.86,152.91463991118334
183.56,153.68109633137294
39.79,152.2090906275027
129.66,153.38601209281657
145.89,152.82905293750423
237.48,153.34902188477497
17.01,152.45429043337262
70.21,152.42963665420714
269.12,153.00873752312862
233.93,152.23138059614934
178.23,151.29314246934635
193.77,153.07315812907473
154.81,152.90206534402293
120.64,151.69734274856143
223.49,152.49024887838078
251.61,152.4761940744503
28.27,152.93250399696902
209.64,152.91947612919319
29.55,151.83819349415614
223.01,153.33546698357412
92.88,152.08087532650785
158.01,152.489242123196
24.55,152.9234063674196
255.06,152.47166870492646
63.63,152.43232702006054
40.37,151.54346361948168
42.25,153.27975834782697
127.28,153.24377863129348
92.9,153.82233947445604
151.94,153.5455436494785
87.06,152.6949061071409
144.78,151.64820814507377
9.23,153.18845700341504
296.34,152.7431180319558
244.06,153.33367575538026
120.23,153.2043493580296
201.25,152.01145968707945
249.63,153.61833714787545
223.14,152.01433957429794
131.18,151.29560676234976
243.62,153.33288187505173
204.96,153.41019787037274
237.75,152.54075532393597
12.98,152.56715690890536
141.31,152.76462419073107
61.71,153.84565248409467
114.63,153.02826517971786
10.92,151.53473822540911
39.91,153.47204212127642
128.86,151.5908450363965
114.89,153.11141372428406
80.12,153.4548680048872
172.85,151.5884989838729
214.76,152.07706178169906
118.18,152.26716783286014
41.73,153.48018392613162
114.94,152.44967149771387
73.37,153.11048333645158
286.35,151.48869769171012
244.12,152.10548599442905
138.91,152.5551351630001
158.7,152.512880714006
89.0,152.98038377467282
238.16,153.0446464195917
111.91,153.17001148045006
279.54,152.26304455542353
8.75,151.72654858864254
58.36,153.75879827919746
109.11,153.40837486658714
287.71,152.10015878230183
175.07,153.62979256161753
75.85,153.1265503370766
15.66,152.35580877500394
187.17,153.42978555771307
93.51,154.00319442106564
17.12,152.21821159545516
127.62,153.5780570603948
81.28,152.4903669149588
80.89,153.35757824771218
256.49,152.09360435381632
208.4,152.8169604134149
297.6,153.265825252099
280.66,153.48513637082056
17.18,152.78014020793864
249.23,151.8903321034877
46.75,153.04728316056776
265.95,152.26537267759733
241.53,151.75882025770127
250.54,152.94091941149514
244.54,152.81889577551317
199.3,152.24235551138446
258.13,152.28870797228456
224.9,153.45212707211573
192.66,152.60207594486457
91.36,152.59679881425157
22.81,153.2573472488106
109.53,153.46529087272663
247.04,152.10961817121256
95.59,151.6732943258557
289.41,152.53572313387178
188.06,153.5337376030672
203.11,153.56637490078754
212.58,153.8055086617944
144.05,151.74040140511485
116.56,151.9554448825121
275.39,153.13745291292403
296.67,152.52478399032745
26.94,152.2953725958881
82.36,152.3851696618232
78.48,151.51821398487397
242.27,152.23901584022576
29.77,153.41903146221065
281.57,152.7991402162318
88.96,152.33521693214308
189.52,153.51305414030284
141.55,152.8491258870125
286.13,151.62134863341765
25.03,153.04361080902976
83.07,152.2865432139587
31.55,152.27228621863256
197.81,153.1586949998178
53.36,153.3171826764239
262.99,152.69033249498938
75.87,153.4839055356603
136.76,151.73387536400958
229.75,152.8866745526695
223.94,152.6179587786217
50.43,153.15708156641577
248.34,153.10917465045162
203.67,152.45236648475452
78.08,152.20007269267208
150.49,153.56538323436598
221.1,153.50318162371718
195.29,151.46089099800633
105.31,152.54385394102047
265.84,153.5352990129997
36.56,153.30527089831855
288.38,153.2263654708682
184.49,153.01146601245017
284.69,151.72130985607646
295.94,153.05715374618958
207.33,153.4593357680529
132.32,153.22582900403415
220.99,152.62361345308904
192.04,152.37838250892
93.31,152.8331021669093
251.17,152.7186583135413
185.44,153.4836686412147
81.85,152.43074136824617
58.85,152.67187427331567
85.27,152.547157290127
157.93,152.7361153000129
180.53,152.33593116204463
238.53,152.40331411380052
99.31,151.90139964351613
34.16,153.1584309312443
204.72,153.15109500773033
197.01,151.66507522964562
90.54,152.22944814997692
11.91,153.26232459526784
207.67,152.35370724489132
171.67,152.89334680556448
201.33,151.58035646643728
106.78,152.4220027124793
254.5,152.9465831077851
72.39,153.29995621822945
196.55,151.40880606349754
45.76,152.58191248206944
76.33,152.47807209111792
261.43,153.15507615655463
27.94,153.66127031020307
11.34,152.61611072850246
61.37,153.63663317791045
177.09,153.25609616190687
267.59,153.59132560478494
153.54,151.8148847730964
259.7,153.2602978404406
186.7,152.11285553111003
114.87,152.06113167031617
195.13,151.8132401327907
64.89,151.66761210124565
91.78,151.9222001273472
6.18,152.42953929421475
33.38,153.3286651284871
20.37,153.11839656617227
113.0,152.72894278779967
294.91,152.59833738372794
124.96,152.48515643590136
240.19,152.92954226312324
85.89,151.81595814553555
238.57,153.03808572721172
22.2,153.21828761834468
71.86,152.3850550043264
138.88,153.1313353357788
197.26,152.41716063681594
78.58,152.8558537681999
190.92,152.8343215294525
33.45,152.7749233207208
54.4,153.62965097191665
187.41,153.6132040555169
194.59,152.34841604968005
194.46,153.1329435833321
91.77,152.8551726411709
119.97,153.0143023631669
156.53,152.68055303053723
148.79,152.50325322009417
6.99,151.70348261153893
299.05,151.87381381568537
268.15,153.60003775099622
39.57,152.5004654681437
189.17,152.9064802779673
265.47,152.97186143983322
156.83,153.42956738273125
109.23,151.77960619283962
121.98,152.90448003721485
276.78,152.4095172703952
95.56,151.5905704667163
208.57,152.19933520746537
139.54,152.96302493918895
162.84,153.02693160794496
118.44,151.33715025798296
242.28,152.14134456814307
65.43,151.9588634123826
78.8,153.01280254192116
37.92,151.58547267792565
99.39,153.4417158452367
161.48,151.72597908304604
64.81,151.9616184532672
78.44,153.71482126090146
170.12,152.61572679815637
66.21,152.31766475514655
232.41,153.4064911663002
240.59,152.56869396058966
136.89,151.6767162681958
245.26,152.26973546347713
63.77,152.9156781358486
63.07,153.4106861690675
230.01,153.58453490711875
131.88,153.09803705759063
206.6,151.998583544793
77.02,151.25865767578054
94.14,151.62649698604824
92.38,151.6158347743109
136.32,152.44788420743458
206.06,153.3619191989634
214.24,153.46632877651933
103.1,152.43692089729004
172.21,152.9997253271993
291.28,152.83205475563855
140.12,152.87345654162297
84.43,152.18044046142435
269.71,151.57968189584201
44.17,153.15613635921787
283.58,153.00600116043157
49.4,153.22879256674642
282.6,152.19396822170108
52.62,152.6889066839956
9.61,152.65121958015652
287.66,152.31855995120372
122.56,152.61870617480204
70.62,153.0211848667804
91.29,153.093718335498
114.6,151.82047053438987
68.19,152.94687805053647
281.26,152.38083875231052
216.31,151.84981311412542
275.54,152.51210037606808
231.51,152.64119990819373
171.59,153.50344760076112
29.4,153.1063040609703
228.65,152.91748517419302
39.65,152.70447066750515
69.19,153.0785753573301
110.03,151.678523024904
16.13,152.17419327794187
93.86,153.01930836870497
79.45,152.20855890433776
161.95,152.8837386520479
72.4,152.26367689301952
244.34,153.14227191888463
36.27,152.87997496137334
97.85,152.27331329438638
181.8,152.673600802212
66.98,152.80955584991437
31.46,151.95449208497152
233.21,152.83752738554878
247.77,152.5854112698496
166.53,153.80376795966103
258.48,152.933497046342
199.64,152.6560869752436
221.67,152.89457151628747
215.24,153.74095672780993
260.3,151.78134928824707
253.73,153.35320925443128
97.34,153.73411836237435
155.72,151.84313466418445
278.55,151.86438814834125
29.06,153.0485142523931
128.1,151.9532617355748
262.97,153.59410741482685
172.6,153.11517013727638
105.94,152.70158094528276
15.08,152.24726340584334
230.32,153.26333314537752
27.15,153.2445854988324
137.6,152.61940825416036
275.81,153.18048337354284
248.64,153.62556869373572
151.52,152.48604825695762
223.92,153.55189776033717
127.36,152.91774381729917
24.08,152.76330242523815
280.35,153.58928067517746
286.36,152.43647176058334
218.06,153.62390264305438
147.08,151.8962257926465
293.57,153.16710533916455
15.26,152.1616717824984
166.85,151.79433197169465
199.29,153.32364954554944
85.98,151.90802852222376
29.38,153.25420807845063
214.68,151.40343484092423
296.24,153.6271809602782
185.7,153.10775510866145
230.98,153.04644157810898
159.93,153.3887800550767
284.73,152.97576759610422
264.89,153.1785708849624
117.48,152.9222469773745
10.06,152.60784752171804
11.49,152.84845892080088
201.15,153.65544920681327
50.53,152.4490814717122
155.01,151.46772739031627
131.89,152.974809747922
149.9,153.66721436354254
56.41,151.49137854497098
182.93,152.49431311167356
192.18,152.70458815125852
33.73,152.47339113764994
93.4,152.74881367615708
20.82,152.49527499950312
219.08,153.43786646389924
230.36,152.83014991831288
11.99,153.2218022967614
213.66,151.88949428213382
76.51,152.27396754141694
168.22,153.27580343501072
154.89,153.15741462702027
293.74,152.68367035893374
80.25,152.66348859859937
258.6,153.570747039374
288.55,152.03524997512804
13.88,153.94519042941548
201.16,153.3880967471851
34.43,153.27978158771504
127.65,151.68117899324386
28.25,153.62072299646502
44.46,152.9367584769663
297.19,151.4435989638283
284.16,152.03721846310387
98.06,153.7313955213676
137.36,152.93453301815453
117.72,153.1689442176649
78.6,151.90998796619613
50.58,153.9128625466114
163.08,152.4588733173001
146.22,151.41837444378058
207.17,152.5426825625765
79.94,151.95233850652713
197.31,153.05144354338327
52.66,151.71815980808432
257.85,153.67475996763014
237.79,151.9501419297337
121.58,153.16808033094367
295.89,152.67481520822227
63.94,153.30603416413672
54.17,153.79778831022233
214.71,153.92250227651766
86.11,152.6166911838989
9.62,153.09913177721043
190.11,152.98999263807093
244.57,152.1669795769323
77.66,152.51180906278233
264.45,152.52699260829675
293.58,153.0049539918041
110.57,152.3901494845264
283.73,153.20615278587277
221.1,152.03125359000416
164.55,151.77690390655962
122.26,151.17952870998974
81.51,152.6381488176361
247.04,152.04942474286773
47.09,151.3593245429942
204.76,153.01343297303404
102.02,152.55840334585685
93.42,153.16676034434
208.39,153.18728364685467
48.36,152.34917507346384
61.28,152.9929232530924
141.06,152.0238982772831
100.59,152.4323613336918
237.97,152.8812473742669
287.72,153.5618542147079
170.84,152.85072368664612
145.03,152.5333747016311
94.77,153.6304663039726
156.55,152.09277108760483
156.78,153.09714909504902
297.46,153.34258472157012
201.81,152.0360031773943
135.28,153.30977085683696
271.4,152.58103588660205
212.26,153.6006930969782
189.84,151.98648265070491
179.75,153.20941257413176
299.09,152.4823347758429
56.33,153.50361509362205
230.98,152.66818766507572
226.37,151.33434799946863
113.86,152.8482656048356
95.42,151.83573831985456
254.71,153.5993658416911
287.6,153.15702193075703
87.39,152.85651436948638
248.44,152.71633285092244
185.96,152.99401695601668
217.5,153.19646313400747
110.73,152.09616094362278
128.57,151.96944515207525
101.48,153.68769413768484
220.52,153.00552980738541
179.94,151.27112188771812
105.88,151.57744362788063
190.87,152.28820823622456
93.99,152.7081727293023
84.53,151.96838525101177
51.77,152.28077990742767
90.57,151.75163649046019
174.45,151.785852302697
67.39,153.29672940874033
144.51,153.53840751211
109.64,152.91175436509874
292.56,152.93672255075538
176.07,152.25104967699534
6.93,151.7786057511624
258.71,153.20246620360734
252.24,153.56366677064696
149.27,152.56776080219063
240.01,153.36084925683042
139.71,153.06671270221437
63.48,151.69841772183622
62.37,151.73302662541371
88.85,151.76978265977596
183.86,151.98211423481095
59.13,153.2415170581696
237.76,153.44953698130286
197.09,152.55886238469253
105.53,153.06194651286572
86.2,153.93670222423984
95.77,152.89156690353246
275.46,153.04921003221608
77.73,152.39190275029398
93.09,152.30155580359698
53.71,151.88955802406528
134.82,152.4616910373634
253.11,152.6122295781368
294.34,152.15212149736297
135.36,152.08875386848237
291.73,152.99515013314715
181.47,152.8331817601819
76.17,153.43579111139383
55.23,153.53962248349822
154.52,151.94950939091495
158.98,152.0805743262036
229.63,152.8181878525223
152.2,151.9262518802358
148.71,152.5219448963142
15.0,153.26368143189404
103.07,152.97495142093496
174.39,153.37233181859122
269.4,153.2627902986826
282.58,152.7942375827447
187.04,153.2191318706806
247.11,153.5646804483262
271.28,151.962447669142
136.03,152.1388416880914
53.34,152.84346984754455
209.67,152.87729143502239
197.39,153.14758436283643
72.61,152.63686763603457
104.57,151.47634105344446
186.89,152.76615034560012
112.03,151.9799724822733
240.66,152.7381205942699
12.16,152.24158985909853
249.63,151.9322351866727
9.15,151.8448403993952
151.64,153.46341728258466
284.82,153.2563873102396
95.86,152.367807802988
102.82,152.00963331865626
278.09,152.52038587226207
190.17,153.7286289976941
49.09,153.63471746634355
75.24,152.2442681107923
60.53,153.2386457013988
163.5,152.14901329332147
25.26,153.4067225122664
135.22,151.87263105525486
257.08,152.12399315555783
180.76,151.90737233583417
185.19,152.3189566162959
119.16,153.28702615457033
31.15,152.5880701996651
63.0,153.24526395830733
212.94,153.11708091595065
12.97,153.0940775635006
180.94,152.99141983579003
53.53,153.78562751503924
106.59,153.23478290226396
117.2,152.08341854649603
203.49,152.8131141074725
228.23,152.2330982391828
150.78,151.75315841080385
243.36,151.69730997631336
134.09,152.8182339169266
133.08,153.3447087627559
20.13,153.16171836145205
232.16,152.88814174850992
17.52,151.6962456418863
161.57,151.97763161989354
241.63,153.45902921894
201.49,151.92356095307278
20.82,152.1691814019018
60.74,153.6349524967964
165.26,153.01040012391607
10.47,151.6249955159428
55.5,151.72096734645166
117.91,151.69752508876877
93.2,151.80692777687048
53.91,152.39669598649104
29.08,153.31224711767
110.02,151.65901775057634
135.63,153.58318057802748
117.15,153.2678806343304
256.87,153.26157919591364
185.53,152.1375611215877
220.44,151.92850471022732
128.82,152.14891635359578
296.87,152.67349272568723
232.33,153.41923939471994
281.58,153.05740373306946
197.39,152.644610025091
87.88,152.24562702838878
129.54,153.5150778015023
204.78,152.9296421498267
39.82,152.13437743097364
295.83,151.9043587060103
291.19,153.6581567758154
54.17,152.70288246047545
89.36,153.05015416692066
178.69,151.7597755890441
178.6,153.69070249334973
220.95,151.45943804170028
111.88,152.47414485924182
185.8,153.33237705648327
188.75,153.18349487354118
143.62,152.41335336667302
168.48,152.70701258991292
65.32,152.38529026796786
94.41,153.24124430233172
246.09,152.8676326581537
84.92,151.75048386888247
202.11,153.04157994638982
222.53,152.5960536069192
64.69,153.40126192027844
199.43,153.02711814909452
150.83,152.48937560793323
194.7,152.89431998445087
161.07,153.3291079843565
72.03,152.06925221692825
77.85,152.85106134710296
232.24,152.89779485297316
269.53,152.78201037283165
185.6,153.8476216987536
285.24,152.66603034281343
121.73,152.5971551251465
222.95,152.90271082556615
209.03,153.09154787720425
86.96,152.915093514368
58.45,152.3093281621552
232.5,153.63698769625015
188.48,152.52828612933953
265.61,152.66487224866492
15.22,152.55085334067076
272.74,151.32486597689285
74.64,153.71225184121664
54.27,152.91344963813015
262.78,152.50481791201494
80.33,153.30640296619234
243.6,153.36939781543586
17.12,153.11996847220772
80.03,153.056905715997
170.82,153.07712127410153
258.63,152.57745945200685
258.84,152.1721771039974
261.81,153.40849067477882
245.28,151.96055897866722
164.13,152.13542987744975
100.6,153.54735905486953
22.86,152.5799845526292
282.76,153.40209007913842
166.73,153.4603602370418
162.03,153.21116794031298
9.05,153.24909932989337
186.54,151.49788398733605
27.02,152.55189126351885
55.23,152.71027018013686
17.21,152.8791876790611
53.79,153.164666120706
75.21,151.72058485451652
140.9,152.15710425417342
294.17,151.8913359226278
194.01,152.9086570918198
243.04,152.53885237221218
271.65,151.6035328841212
294.8,153.24236471866678
143.11,152.80120138895157
75.32,152.58215894346492
253.65,153.52492993734168
159.63,152.917437000953
37.89,153.13478797309298
104.79,152.4992168690453
281.17,152.8680261966401
74.42,153.24618575491007
172.35,153.24323763076464
230.63,152.29773733326877
273.94,152.14314548035307
112.3,152.0299596095671
207.68,152.33320614887742
265.06,152.45781004072995
297.12,151.96380208847765
58.65,153.01405125405824
95.78,151.744450253759
246.68,151.49465742812757
191.91,152.12148607335342
243.9,152.30429488489025
139.36,153.4174648843543
188.57,153.360526901839
227.17,153.47904265076838
22.58,152.78778595121767
122.41,153.46407887817642
81.98,151.9812606394505
119.31,153.4460309715609
230.02,152.54917134446325
73.62,152.7494005756905
51.22,152.42180041073678
12.81,152.9288780241777
247.83,153.09511533711128
7.02,152.59889237711016
7.57,153.38675013858938
247.07,151.40670457708137
50.2,152.5724009130513
245.54,151.0718530145747
216.5,153.4059748948573
233.66,153.70913503466568
215.04,152.22646815796634
99.31,151.36294717226804
178.77,151.62756589873285
38.82,151.77906323988148
166.1,152.41814535583666
99.43,152.5019679676895
221.77,152.95591777715472
131.12,153.1523891964418
33.38,153.01008454964153
273.38,152.46305696522722
244.77,152.17755272209072
266.58,153.52042977276935
245.51,153.84579914589966
141.75,151.81532793913445
78.6,152.86620361293237
175.4,152.1047072106102
31.38,152.8879025260708
220.03,151.7302455467142
80.54,151.96040550190938
37.45,153.8464431453629
49.79,153.93883504528088
42.91,152.17990555103148
240.52,151.99413212460334
112.02,153.17209661896152
41.88,153.05657283009617
215.21,152.86788282848576
38.51,153.33224043616656
223.04,153.59998744309598
240.52,151.4667833743265
206.67,153.68059408175142
92.37,152.91093457847978
209.33,153.42128513344363
160.97,151.7414823648078
27.56,152.15805603364564
45.56,151.62992398223147
244.56,152.7460518479825
247.74,152.89445418339494
288.77,152.4108873040676
160.82,152.36390999026287
240.41,153.37839983866448
265.42,153.77820782775808
284.03,153.0461122950506
56.86,153.4565894967382
83.82,152.61561352501317
266.53,151.71326312019187
142.17,151.92858923973247
284.71,151.75706904117945
246.31,153.30072030673236
281.44,152.81415866033714
187.6,151.6339025922601
103.18,152.04005268910402
90.14,152.0376542069844
114.6,152.87248713485383
130.99,152.777887848657
25.83,153.45734579802715
176.87,152.53229550526905
115.18,153.0501892655739
117.75,152.1565844744612
81.37,152.9733416820831
205.69,153.06519043521672
78.07,152.3234919109299
159.49,153.16160066773784
94.03,153.12824212996514
46.87,152.7604924982516
179.89,152.59287595230285
184.91,152.46787469519015
249.44,153.5007628512117
289.07,151.5211154939158
130.85,153.3596189993106
293.99,153.19086275796244
206.72,151.61392507693424
207.34,152.93520051184117
73.79,152.48537183567478
28.09,153.2707234567775
287.48,153.0212785151336
110.7,153.66546771023513
191.4,152.952383623644
192.62,151.74567060292628
59.76,151.84036970374154
205.43,153.61831854052485
212.55,152.4815429694538
56.5,151.908451011187
224.52,151.56071748253768
225.04,151.5671807960791
92.56,152.95930295885685
79.08,151.9460998170312
98.65,153.02403804832517
60.86,151.60128274565926
239.79,152.55914461710185
124.13,152.48903300529557
216.22,152.98738926395168
238.97,153.35257329577246
64.04,151.87484596573148
